Time_s;CPU_User_%;CPU_System_%;CPU_SoftIRQ_%;RAM_Used_MB;TX_PPS;RX_PPS
0.10;0.83;0.00;0.00;1295.32;0;0
0.20;0.00;0.00;0.00;1295.32;0;0
0.30;0.00;0.00;0.00;1295.32;0;0
0.40;0.83;1.65;0.00;1296.85;0;0
0.51;0.00;0.00;0.00;1296.85;0;0
0.61;0.00;0.00;0.00;1296.85;0;0
0.71;0.82;0.00;0.00;1296.85;0;0
0.81;0.00;0.00;0.00;1296.85;0;0
0.91;0.00;0.00;0.00;1296.85;0;0
1.01;0.82;0.82;0.00;1296.16;0;0
1.11;4.17;5.00;0.00;1328.46;0;0
1.21;1.65;1.65;0.00;1328.46;0;0
1.31;0.00;0.00;0.00;1328.46;0;0
1.41;0.00;0.00;0.00;1328.97;0;0
1.51;0.83;0.00;0.00;1328.97;0;0
1.62;0.00;0.83;0.00;1328.97;0;0
1.72;0.83;0.00;0.00;1328.97;0;0
1.82;0.00;0.83;0.00;1328.97;0;0
1.92;0.83;0.00;0.00;1328.97;0;0
2.02;0.00;0.00;0.00;1328.97;0;0
2.12;0.83;0.00;0.00;1328.97;0;0
2.22;0.00;0.00;0.00;1328.97;0;0
2.32;0.83;0.00;0.00;1328.97;0;0
2.42;0.00;0.00;0.00;1328.97;0;0
2.52;0.83;0.00;0.00;1328.97;0;0
2.62;0.00;0.82;0.00;1328.97;0;0
2.72;0.83;0.00;0.00;1328.97;0;0
2.83;0.00;0.00;0.00;1328.97;0;0
2.93;0.00;0.00;0.00;1328.97;0;0
3.03;0.83;0.00;0.00;1328.97;0;0
3.13;0.83;0.00;0.00;1328.97;0;0
3.23;0.00;0.82;0.00;1328.97;0;0
3.33;0.83;0.00;0.00;1328.97;0;0
3.43;0.00;0.00;0.00;1328.97;0;0
3.53;0.00;0.00;0.00;1328.97;0;0
3.63;2.50;1.67;0.00;1328.97;0;0
3.73;0.82;0.82;0.00;1328.97;0;0
3.83;0.00;0.00;0.00;1328.97;0;0
3.93;0.83;0.00;0.00;1328.97;0;0
4.04;0.00;0.00;0.00;1328.97;0;0
4.14;0.00;0.00;0.00;1328.97;0;0
4.24;0.83;0.00;0.00;1328.97;0;0
4.34;0.00;0.83;0.00;1329.21;0;0
4.44;0.83;0.00;0.00;1329.21;0;0
4.54;0.00;0.00;0.00;1329.21;0;0
4.64;0.83;0.83;0.00;1329.21;0;0
4.74;0.83;0.00;0.00;1329.21;0;0
4.84;0.83;0.00;0.00;1329.21;0;0
4.94;0.00;0.00;0.00;1329.21;0;0
5.04;0.00;0.00;0.00;1329.21;0;0
5.15;0.83;0.00;0.00;1329.21;0;0
5.25;0.00;0.00;0.00;1329.21;0;0
5.35;0.00;0.00;0.00;1329.21;0;0
5.45;0.82;0.82;0.00;1329.21;0;0
5.55;0.83;0.00;0.00;1329.21;0;0
5.65;0.00;0.00;0.00;1329.21;10;0
5.75;0.83;0.00;0.00;1329.21;0;0
5.85;0.00;0.00;0.00;1329.21;0;0
5.95;1.65;0.00;0.00;1329.21;10;0
6.05;0.00;0.00;0.00;1329.21;0;0
6.16;0.81;0.81;0.00;1329.21;0;0
6.26;0.00;0.85;0.00;1323.57;92558;20267
6.36;0.83;0.00;0.00;1323.81;0;0
6.46;0.00;0.83;0.00;1324.51;20;0
6.56;0.82;0.00;0.00;1324.51;0;0
6.66;0.83;0.00;0.00;1324.51;0;0
6.76;0.00;0.00;0.00;1324.51;0;0
6.86;0.00;0.00;0.00;1324.51;0;0
6.96;0.81;0.81;0.00;1324.51;0;0
7.06;0.00;0.00;0.00;1324.51;0;0
7.17;0.83;0.00;0.00;1324.51;0;0
7.27;0.00;0.00;0.00;1324.51;0;0
7.37;0.82;0.00;0.00;1324.51;0;0
7.47;0.00;0.00;0.00;1324.51;0;0
7.57;0.83;0.00;0.00;1324.51;0;0
7.67;0.83;0.00;0.00;1324.51;0;0
7.77;0.00;0.00;0.00;1324.51;0;0
7.87;0.83;0.00;0.00;1324.51;0;0
7.97;0.00;0.82;0.00;1324.51;0;0
