Time_s;CPU_User_%;CPU_System_%;CPU_SoftIRQ_%;RAM_Used_MB;TX_PPS;RX_PPS
0.10;0.83;0.83;0.00;1331.14;0;0
0.20;0.00;0.00;0.00;1331.14;0;0
0.30;0.00;0.00;0.00;1331.14;0;0
0.40;0.00;0.00;0.00;1331.14;0;0
0.51;0.00;0.00;0.00;1331.14;0;0
0.61;0.00;0.00;0.00;1331.14;0;0
0.71;0.00;0.00;0.00;1331.14;0;0
0.81;0.00;0.00;0.00;1331.14;0;0
0.91;0.00;0.00;0.00;1331.14;0;0
1.01;0.82;0.82;0.00;1330.82;0;0
1.11;4.13;3.31;0.00;1418.66;0;0
1.21;0.00;1.68;0.00;1368.74;0;0
1.31;0.82;0.82;0.00;1368.74;0;0
1.41;0.00;0.00;0.00;1368.74;0;0
1.51;0.82;0.00;0.00;1368.74;0;0
1.62;0.00;0.83;0.00;1367.92;0;0
1.72;0.00;0.00;0.00;1367.92;0;0
1.82;0.83;0.00;0.00;1367.92;0;0
1.92;0.00;0.00;0.00;1367.92;0;0
2.02;0.83;0.00;0.00;1367.92;0;0
2.12;0.00;0.00;0.00;1367.92;0;0
2.22;0.83;0.00;0.00;1367.92;0;0
2.32;3.31;0.00;0.00;1368.17;0;0
2.42;1.65;0.83;0.00;1369.64;20;0
2.52;0.00;0.00;0.00;1369.64;0;0
2.63;0.82;0.00;0.00;1369.64;0;0
2.73;0.00;0.83;0.00;1369.64;0;0
2.83;0.83;0.00;0.00;1369.64;0;0
2.93;0.00;0.00;0.00;1369.64;0;0
3.03;2.42;2.42;0.81;1369.32;0;0
3.13;0.84;0.00;0.00;1370.71;0;0
3.23;0.00;0.83;0.00;1370.71;0;0
3.33;1.65;0.00;0.00;1370.71;0;0
3.43;0.00;0.83;0.00;1370.05;0;0
3.53;0.82;0.00;0.00;1370.05;0;0
3.63;0.00;0.00;0.00;1370.05;0;0
3.74;0.83;0.00;0.00;1370.05;0;0
3.84;0.00;0.00;0.00;1370.05;0;0
3.94;0.83;0.00;0.00;1370.05;0;0
4.04;0.83;0.00;0.00;1370.05;0;0
4.14;0.81;0.81;0.00;1370.05;0;0
4.24;0.00;0.00;0.00;1370.27;0;0
4.34;0.83;0.00;0.00;1370.27;0;0
4.44;0.00;0.00;0.00;1369.69;0;0
4.54;0.82;0.82;0.00;1369.69;0;0
4.65;0.00;0.00;0.00;1369.54;0;0
4.75;0.83;0.00;0.00;1369.54;0;0
4.85;0.00;0.00;0.00;1369.54;0;0
4.95;0.00;0.00;0.00;1369.54;0;0
5.05;0.81;0.81;0.00;1369.54;0;0
5.15;0.00;0.00;0.00;1369.54;0;0
5.25;0.83;0.00;0.00;1369.54;0;0
5.35;0.00;0.00;0.00;1369.54;0;0
5.45;0.00;0.00;0.00;1369.54;0;0
5.55;0.81;0.81;0.00;1369.54;0;0
5.66;0.00;0.00;0.00;1369.54;0;0
5.76;0.83;0.00;0.00;1369.54;0;0
5.86;0.00;0.00;0.00;1369.54;0;0
5.96;0.00;0.00;0.00;1369.54;0;0
6.06;0.83;0.00;0.00;1369.54;0;0
6.16;0.83;0.83;0.00;1385.18;50331;16501
6.26;0.00;1.60;0.80;1364.83;40988;3346
6.37;0.82;0.00;0.00;1365.05;0;0
6.47;0.00;0.00;0.00;1365.05;0;0
6.57;0.83;0.00;0.00;1364.94;0;0
6.67;0.00;0.00;0.00;1364.94;0;0
6.77;0.82;0.00;0.00;1364.94;0;0
6.87;0.00;0.83;0.00;1364.94;0;0
6.97;0.00;0.00;0.00;1364.94;0;0
7.07;0.83;0.00;0.00;1364.94;0;0
7.17;0.00;0.00;0.00;1364.94;0;0
7.27;0.83;0.00;0.00;1364.94;0;0
7.38;0.81;0.81;0.00;1364.94;0;0
7.48;0.00;0.00;0.00;1364.94;0;0
7.58;0.00;0.00;0.00;1363.69;0;0
7.68;0.82;0.82;0.00;1363.69;0;0
7.78;0.83;0.00;0.00;1363.68;0;0
7.88;0.00;0.00;0.00;1363.68;0;0
7.98;0.00;0.00;0.00;1363.68;0;0
8.08;0.83;0.00;0.00;1363.68;0;0
8.18;0.00;0.83;0.00;1363.68;0;0
8.28;0.83;0.00;0.00;1363.68;0;0
8.39;0.00;0.00;0.00;1363.68;0;0
8.49;0.83;0.00;0.00;1363.68;0;0
8.59;0.00;0.00;0.00;1363.68;0;0
8.69;0.82;0.00;0.00;1363.68;0;0
8.79;0.00;0.00;0.00;1363.68;0;0
8.89;0.83;0.00;0.00;1363.68;0;0
8.99;0.00;0.00;0.00;1363.68;0;0
9.09;0.83;0.00;0.00;1363.68;0;0
9.19;0.82;0.82;0.00;1363.68;0;0
9.29;0.00;0.00;0.00;1363.68;0;0
9.40;0.00;0.00;0.00;1363.68;0;0
9.50;0.83;0.00;0.00;1363.68;0;0
9.60;0.00;0.00;0.00;1363.68;0;0
9.70;0.82;0.00;0.00;1363.68;0;0
9.80;0.00;0.00;0.00;1363.68;0;0
9.90;0.82;0.00;0.00;1363.68;0;0
10.00;0.00;0.00;0.00;1363.68;0;0
10.10;0.82;0.82;0.00;1363.68;0;0
10.20;0.83;0.00;0.00;1361.79;0;0
10.30;0.00;0.00;0.00;1361.79;0;0
10.41;0.83;0.00;0.00;1361.79;0;0
10.51;0.00;0.00;0.00;1361.79;0;0
10.61;0.00;0.00;0.00;1361.79;0;0
10.71;0.82;0.82;0.00;1361.79;0;0
10.81;0.00;0.00;0.00;1361.79;0;0
10.91;0.82;0.00;0.00;1361.79;0;0
11.01;0.00;0.00;0.00;1361.79;0;0
11.11;0.00;0.00;0.00;1361.79;0;0
11.21;0.82;0.00;0.00;1361.79;0;0
11.31;0.00;0.83;0.00;1361.79;0;0
11.42;0.83;0.00;0.00;1357.32;0;0
11.52;0.00;0.00;0.00;1357.32;0;0
11.62;0.00;0.00;0.00;1357.32;0;0
11.72;0.00;0.00;0.00;1357.32;0;0
11.82;0.00;0.00;0.00;1357.32;0;0
11.92;0.00;0.00;0.00;1357.32;0;0
12.02;0.00;0.00;0.00;1357.32;0;0
12.12;0.00;0.00;0.00;1357.32;0;0
12.22;0.82;2.46;0.00;1328.57;0;0
12.32;1.65;0.00;0.00;1328.57;0;0
12.43;0.00;0.00;0.00;1328.57;0;0
