Time_s;CPU_User_%;CPU_System_%;CPU_SoftIRQ_%;RAM_Used_MB;TX_PPS;RX_PPS
0.10;0.83;0.00;0.00;1276.27;0;0
0.20;0.82;0.00;0.00;1276.26;0;0
0.30;0.00;0.00;0.00;1276.24;0;0
0.40;0.00;0.00;0.00;1276.24;0;0
0.51;0.00;0.00;0.00;1276.24;0;0
0.61;0.00;0.82;0.00;1276.24;0;0
0.71;0.00;0.00;0.00;1276.24;0;0
0.81;0.00;0.00;0.00;1276.24;0;0
0.91;0.00;0.00;0.00;1276.24;0;0
1.01;0.83;0.83;0.00;1279.64;0;0
1.11;7.50;5.83;0.00;1335.87;0;0
1.21;1.67;1.67;0.00;1336.01;0;0
1.31;0.00;0.00;0.00;1336.01;0;0
1.41;0.82;0.00;0.00;1336.13;0;0
1.51;0.00;0.00;0.00;1336.13;0;0
1.61;0.83;0.00;0.00;1336.13;0;0
1.72;0.83;0.00;0.00;1336.13;0;0
1.82;0.00;0.83;0.00;1336.13;0;0
1.92;0.83;0.00;0.00;1336.13;0;0
2.02;0.00;0.00;0.00;1336.13;0;0
2.12;0.00;0.00;0.00;1336.13;0;0
2.22;0.83;0.00;0.00;1336.13;0;0
2.32;0.83;0.00;0.00;1336.13;0;0
2.42;0.83;0.00;0.00;1336.13;0;0
2.52;0.00;0.82;0.00;1336.13;0;0
2.62;0.00;0.00;0.00;1336.13;0;0
2.72;0.83;0.00;0.00;1336.13;0;0
2.83;0.00;0.00;0.00;1336.13;0;0
2.93;0.82;0.00;0.00;1336.13;0;0
3.03;0.00;0.83;0.00;1336.13;0;0
3.13;0.82;0.00;0.00;1336.13;0;0
3.23;0.00;0.00;0.00;1336.13;0;0
3.33;0.83;0.00;0.00;1336.13;0;0
3.43;0.00;0.00;0.00;1336.13;0;0
3.53;0.00;0.00;0.00;1336.13;0;0
3.63;0.82;0.82;0.00;1334.38;0;0
3.73;0.00;0.00;0.00;1334.38;0;0
3.83;0.82;0.00;0.00;1334.38;0;0
3.93;0.00;0.00;0.00;1334.38;0;0
4.04;0.00;0.83;0.00;1334.38;0;0
4.14;0.83;0.00;0.00;1334.38;0;0
4.24;0.00;0.00;0.00;1334.38;0;0
4.34;3.31;2.48;0.00;1336.05;0;0
4.44;0.00;0.00;0.00;1336.10;0;0
